all_day,classification,description,end,id,links,location,source,start,status,time_notes,title
False,Commission,North Valley Area Planning Commission Meeting Agenda Package - Canceled,2024-07-18 02:00:00,losca_city_planning/202407180000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77026', 'title': '77026'}]","{'address': 'North Valley Area Planning Commission Meeting Agenda - Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-18 00:00:00,cancelled,,Area Planning Commission
False,Commission,Cultural Heritage Commission Meeting Agenda Package ,2024-07-18 02:00:00,losca_city_planning/202407180000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77066', 'title': '77066'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67772', 'title': '67772'}]","{'address': 'Los Angeles City Hall\r\n200 North Spring Street\r\n10th Floor, Room 1010\r\nLos Angeles, CA 90012', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-18 00:00:00,passed,,Cultural Heritage Commission
False,Commission,West LA Meeting Agenda,2024-07-17 02:00:00,losca_city_planning/202407170000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77011', 'title': '77011'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67719', 'title': '67719'}]","{'address': '250 South Sixth Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-17 00:00:00,passed,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-07-16 02:00:00,losca_city_planning/202407160000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77010', 'title': '77010'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-16 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Regular Meeting Agenda ,2024-07-16 02:00:00,losca_city_planning/202407160000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/77013', 'title': '77013'}]","{'address': 'South Los Angeles Area Planning Commission Meeting Agenda ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-16 00:00:00,passed,,Area Planning Commission
False,Commission,South Valley Area Planning Commission Agenda - Canceled   ,2024-07-11 02:00:00,losca_city_planning/202407110000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76977', 'title': '76977'}]","{'address': 'South Valley Area Planning Commission ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-11 00:00:00,cancelled,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
REGULAR MEETING AGENDA",2024-07-11 02:00:00,losca_city_planning/202407110000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76978', 'title': '76978'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67686', 'title': '67686'}]","{'address': '814, 814 ½ South Mariposa Avenue, 1245, 1247 West Sunset Boulevard, 3365, 3355 Olympic Boulevard, 3377 West Olympic Boulevard, 980, 974 Gramercy Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-11 00:00:00,passed,,City Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package- Canceled,2024-07-10 02:00:00,losca_city_planning/202407100000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76976', 'title': '76976'}]","{'address': 'East Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-10 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-07-09 02:00:00,losca_city_planning/202407090000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76974', 'title': '76974'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-09 00:00:00,cancelled,,Area Planning Commission
False,Commission,Cultural Heritage Commission Meeting Agenda - Canceled,2024-07-04 02:00:00,losca_city_planning/202407040000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76918', 'title': '76918'}]","{'address': 'Los Angeles City Hall,\r\n200 North Spring Street,\r\n10th Floor, Room 1010\r\nLos Angeles, CA 90012\r\n', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-04 00:00:00,cancelled,,Cultural Heritage Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-07-04 02:00:00,losca_city_planning/202407040000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76925', 'title': '76925'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-04 00:00:00,passed,,Area Planning Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-07-03 02:00:00,losca_city_planning/202407030000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76922', 'title': '76922'}]","{'address': 'West Los Angeles Area Planning Commission Agenda Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-03 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Commission Meeting agenda Canceled ,2024-07-02 02:00:00,losca_city_planning/202407020000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76924', 'title': '76924'}]","{'address': 'South Los Angeles Area Commission Meeting ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-02 00:00:00,cancelled,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-07-02 02:00:00,losca_city_planning/202407020000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76930', 'title': '76930'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-07-02 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Valley Area Planning Commission Canceled Meeting,2024-06-27 02:00:00,losca_city_planning/202406270000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76890', 'title': '76890'}]","{'address': 'South Valley Area Planning Commission Meeting', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-27 00:00:00,cancelled,,Area Planning Commission
False,Commission,REGULAR MEETING AGENDA,2024-06-27 02:00:00,losca_city_planning/202406270000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76891', 'title': '76891'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67595', 'title': '67595'}]","{'address': 'SEE AGENDA', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-27 00:00:00,passed,,City Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package-Canceled,2024-06-26 02:00:00,losca_city_planning/202406260000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76889', 'title': '76889'}]","{'address': 'East Los Angeles Area Planning Commission Agenda Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-26 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Agenda,2024-06-25 02:00:00,losca_city_planning/202406250000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76888', 'title': '76888'}]","{'address': 'Canceled Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-25 00:00:00,cancelled,,Area Planning Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-06-20 02:00:00,losca_city_planning/202406200000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76855', 'title': '76855'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-20 00:00:00,passed,,Area Planning Commission
False,Commission,Cultural Heritage Commission Meeting Agenda Package,2024-06-20 02:00:00,losca_city_planning/202406200000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76862', 'title': '76862'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67568', 'title': '67568'}]","{'address': 'Los Angeles City Hall\r\n200 North Spring Street\r\n10th Floor, Room 1010\r\nLos Angeles, CA 90012', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-20 00:00:00,passed,,Cultural Heritage Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package-Canceled,2024-06-19 02:00:00,losca_city_planning/202406190000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76863', 'title': '76863'}]","{'address': 'West Los Angeles Area Planning Commission Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-19 00:00:00,cancelled,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-06-18 02:00:00,losca_city_planning/202406180000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76856', 'title': '76856'}]","{'address': '544 North Avalon Boulevard', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-18 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Canceled Meeting,2024-06-18 02:00:00,losca_city_planning/202406180000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76858', 'title': '76858'}]","{'address': 'South Los Angeles Area Planning Commission Meeting\r\n', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-18 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Valley Area Planning Commission Regular Meeting,2024-06-13 02:00:00,losca_city_planning/202406130000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76814', 'title': '76814'}]","{'address': 'South Valley Area Planning Commission Meeting ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-13 00:00:00,passed,,Area Planning Commission
False,Commission,"CITY PLANNING COMMISSION
*REVISED* REGULAR MEETING AGENDA",2024-06-13 02:00:00,losca_city_planning/202406130000/x/city_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76819', 'title': '76819'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67528', 'title': '67528'}]","{'address': '1610 – 1638 North Las Palmas Avenue, 6626 – 6636 West Hollywood Boulevard, 1638 – 1644 North Cherokee Avenue, 5720 – 5728 West Waring Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-13 00:00:00,passed,,City Planning Commission
False,Commission,East Los Angeles Area Planning Commission Agenda Package-Canceled,2024-06-12 02:00:00,losca_city_planning/202406120000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76813', 'title': '76813'}]","{'address': 'East Los Angeles Area Planning Commission Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-12 00:00:00,cancelled,,Area Planning Commission
False,Commission,Central Area Planning Commission Agenda Package ,2024-06-11 02:00:00,losca_city_planning/202406110000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76818', 'title': '76818'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67527', 'title': '67527'}]","{'address': '615 West Olympic Boulevard, 1522 – 1538 North Cassil Place\r\n400 North Kingsley Drive', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-11 00:00:00,passed,,Area Planning Commission
False,Commission,"NORTH VALLEY AREA PLANNING COMMISSION
REGULAR MEETING",2024-06-06 02:00:00,losca_city_planning/202406060000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76758', 'title': '76758'}]","{'address': 'N/A', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-06 00:00:00,passed,,Area Planning Commission
False,Commission,Cultural Heritage Commission Meeting Agenda Package,2024-06-06 02:00:00,losca_city_planning/202406060000/x/cultural_heritage_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76780', 'title': '76780'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67489', 'title': '67489'}]","{'address': 'Los Angeles City Hall\r\n200 North Spring Street\r\n10th Floor, Room 1010\r\nLos Angeles, CA 90012', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-06 00:00:00,passed,,Cultural Heritage Commission
False,Commission,West Los Angeles Area Planning Commission Agenda Package ,2024-06-05 02:00:00,losca_city_planning/202406050000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76781', 'title': '76781'}, {'href': 'http://planning.lacity.gov/dcpapi/meetings/document/addtldoc/67490', 'title': '67490'}]","{'address': '148 North Chautauqua Boulevard, 350 South 6th Avenue', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-05 00:00:00,passed,,Area Planning Commission
False,Commission,Harbor Area Planning Commission Meeting Agenda Package-Canceled,2024-06-04 02:00:00,losca_city_planning/202406040000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76775', 'title': '76775'}]","{'address': 'Harbor Area Planning Commission Meeting Agenda-Canceled', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-04 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Los Angeles Area Planning Commission Meeting Packet Canceled ,2024-06-04 02:00:00,losca_city_planning/202406040000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76778', 'title': '76778'}]","{'address': 'South Los Angeles Area Planning Commission Meeting Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-06-04 00:00:00,cancelled,,Area Planning Commission
False,Commission,Canceled Meeting Agenda,2024-05-28 02:00:00,losca_city_planning/202405280000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76757', 'title': '76757'}]","{'address': 'Canceled Meeting Agenda', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-05-28 00:00:00,cancelled,,Area Planning Commission
False,Commission,South Valley Area Planning Commission Meeting packet - Canceled ,2024-05-23 02:00:00,losca_city_planning/202405230000/x/area_planning_commission,"[{'href': 'http://planning.lacity.gov/dcpapi/meetings/document/76705', 'title': '76705'}]","{'address': 'South Valley Area Planning Commission Meeting - Canceled ', 'name': ''}",https://planning.lacity.gov/dcpapi/meetings/api/all/commissions/2024,2024-05-23 00:00:00,cancelled,,Area Planning Commission
